text,Author
"['sheep,', 'and', 'sit', 'by', 'me\nin', 'her', 'blue', 'pinafore;', 'sometimes', 'it', 'was', 'older.', 'I', 'love', 'both.', 'I', 'am', 'very\nhelpless;', 'I', 'shall', 'never', 'do', 'anything;', 'but', 'you']",(AKARalphIron)OliveSchreiner
"['admirable,', 'sagacious,', 'ingenious,', 'imaginative,', 'deep--oh,\neverything,', 'and', 'perfectly', 'easy.', 'One', 'wonders', 'why', 'it', 'was', 'never', 'thought', 'of\nbefore.', 'This', 'is', 'the', 'scheme.', 'Ambulinia', 'is', 'to', 'leave', 'the']",MarkTwain
"['“it', ""won't"", 'sell', 'high', 'till', ""we've"", 'had', 'the', 'first\nsemi-annual', 'dividend.', 'You', 'can', 'spend', 'part', 'of', 'that.”\n\n“Shucks,', 'only', '_that_--and', 'a', 'whole', 'year', 'to', 'wait!', 'Confound', 'it,']",MarkTwain
"['with', 'such', 'catastrophes', 'as', 'his,', 'human', 'nature\nwas', 'still', 'agitating', 'itself', 'over', 'its', 'microscopic', 'woes!\n\n“Here’s', 'mine', 'if', 'you', 'want', 'it!”', 'he', 'shouted', 'back', 'at', 'her', 'through']",EdithWharton
"['tremor', 'of', 'her', 'lashes\nmade', 'their', 'shadow', 'move', 'on', 'her', 'cheek.', 'He', 'looked', 'at', 'her', 'through', 'a', 'mist', 'of\npain', 'and', 'saw', 'all', 'her', 'offered', 'beauty', 'held']",EdithWharton
"['and', 'appreciates,', 'his', 'eager', 'curiosity', 'and\npleasure', 'will', 'be', 'well-sodden', 'with', 'that', 'other', 'passion--envy--whether', 'he\nsuspects', 'it', 'or', 'not.', 'At', 'any', 'time,', 'on', 'any', 'day,', 'in', 'any']",MarkTwain
"['answer.\n\nThrough', 'the', 'silent', 'apartment', 'they', 'heard', 'the', 'sudden', 'peal', 'of', 'the\ndoor-bell,', 'and', 'she', 'rose', 'to', 'her', 'feet.', '“Owen!”', 'she', 'instantly', 'exclaimed.\n\n“Is', 'Owen', 'in', 'Paris?”\n\nShe', 'explained']",EdithWharton
"['visage', 'in\ntears;', 'banish', 'those', 'floods', 'that', 'are', 'gathering;', 'let', 'my', 'confession', 'and', 'my\npresence', 'bring', 'thee', 'some', 'relief.”', '“Then,', 'indeed,', 'I', 'will', 'be', 'cheerful,”\n', 'said', 'Ambulinia,']",MarkTwain
"['what', 'you', 'remember”;', 'almost,', 'indeed,', 'as', 'though', 'her', 'memory\nhad', 'aided', 'his,', 'her', 'glance', 'flung', 'back', 'on', 'their', 'recaptured', 'moment', 'its\nmorning', 'brightness.', 'Certainly,', 'when', 'their', 'distracted']",EdithWharton
"['Sargent', 'and', 'five', 'men,', 'the', 'commissary,\nand', 'half', 'the', 'remuda,', 'the', 'remainder', 'returned', 'to', 'the', 'Beaver', 'valley.', 'The\nwater', 'would', 'hold', 'the', 'cattle,', 'and', 'even', 'if', 'a']",AndyAdams
"['foundations.\n\nThe', 'turn', 'of', 'the', 'tide', 'was', 'noticeable', 'at', 'once.', '""I', 'really', 'think', 'Uncle', 'Dud\nwould', 'let', 'me', 'come', 'home,""', 'said', 'Manly', 'to', 'the', 'others,', 'at', 'supper.']",AndyAdams
"['if\nyou’d', 'been', 'taking', 'a', 'stroll', 'on', 'Boston', 'Common.”\n\nDarrow,', 'with', 'a', 'laugh,', 'affirmed', 'his', 'previous', 'experience', 'of', 'French\ndampness,', 'and', 'the', 'degree', 'to', 'which', 'he', 'was', 'on']",EdithWharton
"['at', 'his\nelbow', 'and', 'vaguely', '“straightened”', 'the', 'heap', 'of', 'newspapers', 'tossed', 'on', 'the\ndivan.', 'Then', 'his', 'steps', 'died', 'away', 'and', 'Darrow', 'sat', 'leaning', 'his', 'head', 'on', 'his\nlocked']",EdithWharton
"['own', 'plans,', 'Owen', 'studiously', 'abstained', 'from\nputting', 'any', 'questions', 'about', 'hers.', 'It', 'was', 'evident', 'from', 'his', 'allusions', 'that\nhe', 'meant', 'to', 'be', 'away', 'for', 'some', 'time,', 'and']",EdithWharton
"['popular.', 'The', 'family', 'were', 'not\nexpecting', 'brilliant', 'remarks', 'from', 'me,', 'and', 'so', 'they', 'snubbed', 'me', 'sometimes\nand', 'spanked', 'me', 'the', 'rest.', 'But', 'it', 'makes', 'my', 'flesh', 'creep']",MarkTwain
"['boy', 'started', 'up.\n\n“No;', 'stay', 'where', 'you', 'are.', 'I', 'don’t', 'want', 'you', 'to', 'go', 'anyowhere;', 'I', 'want', 'you', 'to\ntalk', 'to', 'me.', 'Tell', 'me', 'what', 'you', 'have']",(AKARalphIron)OliveSchreiner
"['exhaled', 'the', 'same', 'sense', 'of', 'peace', 'and', 'stability', 'which,\ntwo', 'evenings', 'before,', 'had', 'lulled', 'him', 'to', 'complacent', 'meditation.', 'His\narmchair', 'again', 'invited', 'him', 'from', 'the', 'hearth,', 'but']",EdithWharton
"['a', 'reasonable', 'part.', 'But', 'the', 'whole', 'of', 'the', 'capital--every', 'penny\nof', 'it--must', 'be', 'put', 'right', 'to', 'work,', 'and', 'kept', 'at', 'it.', 'You', 'see', 'the\nreasonableness', 'of', 'that,']",MarkTwain
"['buried', '_greatness_.”', 'The', 'Major\ngrasped', 'him', 'by', 'the', 'hand,', 'and', 'exclaimed:', '“O!', 'thou', 'exalted', 'spirit', 'of\ninspiration--thou', 'flame', 'of', 'burning', 'prosperity,', 'may', 'the', 'Heaven-directed\nblaze', 'be', 'the', 'glare']",MarkTwain
"['shall\nbe', 'carried', 'on', 'the', 'Gentiles’', 'shoulders.', 'Surely', 'the', 'devil', 'might', 'leave\nus', 'alone;', 'there', 'is', 'not', 'much', 'to', 'handle', 'for', 'him', 'there.', 'But', 'presently', 'he\ncomes.\n\n“Is', 'it']",(AKARalphIron)OliveSchreiner
"['said', 'he,', 'dismounting,', '""is', 'little', 'more', 'than', 'a', 'dim\ntrail.', 'Sorry', 'I', ""didn't"", 'think', 'about', 'it', 'sooner,', 'but', 'we', 'ought', 'to', 'have', 'built\na', 'smudge', 'fire', 'where']",AndyAdams
"['every', 'drover', 'with', 'herds', 'on', 'the', 'trail', 'will', 'push\nforward', 'for', 'Ogalalla.', ""We'll"", 'have', 'to', 'patrol', 'the', 'crossing', 'on', 'the', 'Beaver,\nas', 'the', 'rain', 'will', 'lay', 'the']",AndyAdams
"['I', 'feel', 'it.\n\n“Do', 'not', 'cry', 'too', 'much', 'for', 'the', 'old', 'man.', 'He', 'goes', 'out', 'to', 'seek', 'his', 'fortune,\nand', 'comes', 'back', 'with', 'it', 'in', 'a', 'bag,']",(AKARalphIron)OliveSchreiner
"['dwelt', 'for', 'an', 'appreciable', 'instant', 'on\nthe', 'intimate', 'propinquity', 'of', 'arm-chair', 'and', 'sofa-corner;', 'then', 'she', 'turned\nback', 'to', 'the', 'door.\n\n\n\n\nBOOK', 'III\n\n\n\n\nXVII\n\n\nAt', 'dinner', 'that', 'evening', 'Madame', 'de', 'Chantelle’s']",EdithWharton
"['of', 'the', 'sand', 'hills,""\nsaid', 'Dell,', 'as', 'they', 'rode', 'home.', '""Mr.', 'Paul', 'said', 'that', 'hunger', 'would', 'make\nthem', 'attack', 'cattle.', 'Oh,', 'if', 'we', 'could', 'only', 'poison', 'all']",AndyAdams
"['have', 'never', 'known\nhim...Perhaps', 'he', 'is', 'thinking', 'of', 'that', 'now.', 'Or', 'perhaps', 'he', 'has', 'forgotten\nit', 'all', 'as', 'completely', 'as', 'I', 'have', 'forgotten', 'everything', 'that', 'happened', 'to']",EdithWharton
"['me', 'so.', 'What', 'do', 'you', 'mean', 'by', 'all\nthis?\n\nF.', 'Be', 'kind,', 'you', 'say;', 'you,', 'madam,', 'have', 'forgot', 'that', 'kindness', 'you', 'owe', 'to\nme,', 'and', 'bestowed', 'it', 'upon']",MarkTwain
"['framed', 'one\nfrom', 'which', 'a', 'word', 'could', 'be', 'removed', 'without', 'damage.', 'Every', 'sentence', 'that\nthis', 'master', 'has', 'produced', 'may', 'be', 'likened', 'to', 'a', 'perfect', 'set', 'of', 'teeth,\nwhite,']",MarkTwain
"['close\nwith', 'what', 'charity', 'we', 'can,', 'by', 'remarking', 'that', 'even', 'in', 'this', 'volume', 'there', 'is\nsome', 'good', 'to', 'be', 'found;', 'for', 'whenever', 'the', 'author', 'talks', 'of', 'his']",MarkTwain
"['Owen', 'Leath', 'to\nAnna.', 'With', 'his', 'eyes', 'on', 'the', 'latter', 'he', 'asked:', '“Has', 'Miss', 'Viner', 'broken', 'her\nengagement?”\n\nA', 'moment’s', 'silence', 'followed', 'his', 'question;', 'then', 'the', 'girl', 'looked']",EdithWharton
"['things!', 'she', 'was', 'just', 'a', 'soldier;', 'and', 'so', 'modest', 'about', 'it--well,\nyou', ""couldn't"", 'help', 'admiring', 'her,', 'and', 'you', ""couldn't"", 'help', 'imitating', 'her;\nnot', 'even', 'a', 'King', 'Charles']",MarkTwain
"['but', 'now', 'another', 'sight', 'forced\nitself', 'under', 'his', 'lowered', 'lids.', 'It', 'was', 'the', 'precise', 'photographic', 'picture\nof', 'that', 'other', 'room.', 'Everything', 'in', 'it', 'rose', 'before', 'him', 'and']",EdithWharton
"['I', 'tagged', 'around', 'after', 'him', 'and', 'tried\nto', 'get', 'acquainted.', 'I', 'had', 'to', 'do', 'the', 'talking,', 'because', 'he', 'was', 'shy,', 'but\nI', ""didn't"", 'mind', 'it.', 'He', 'seemed']",MarkTwain
"['and', 'forth', 'through', 'the', 'herd', 'for', 'fully', 'an', 'hour.', 'They', 'were\nthrifty,', 'western', 'Texas', 'steers,', 'had', 'missed', 'the', 'drouth', 'by', 'coming', 'into', 'the\ntrail', 'at', 'Camp', 'Supply,']",AndyAdams
"['the', 'colour', 'and', 'texture', 'of', 'whatever', 'wove', 'itself', 'into', 'the', 'substance', 'of\nher', 'emotion,', 'made', 'her', 'want', 'to', 'hear', 'Darrow’s', 'voice,', 'and', 'to', 'feel', 'his', 'eyes\non']",EdithWharton
"['that', 'are', 'common', 'to', 'that', 'family', 'and', 'distinguish', 'it', 'from', 'the\nother', 'families--the', 'other', 'kin,', 'the', 'cousins', 'and', 'what', 'not.', 'I', 'had', 'noticed\nthat', 'this', 'family-mark', 'is']",MarkTwain
"['drive', 'toward', 'the', 'grassy', 'cutting', 'through', 'the', 'wood.\nHer', 'air', 'was', 'less', 'of', 'expectancy', 'than', 'of', 'contemplation:', 'she', 'seemed', 'not', 'so\nmuch', 'to', 'be', 'watching', 'for', 'any']",EdithWharton
"['Heaven', 'I', 'was\nnear', 'that', 'glowing', 'eloquence--that', 'poetical', 'language--it', 'charms', 'the\nmind', 'in', 'an', 'inexpressible', 'manner,', 'and', 'warms', 'the', 'coldest', 'heart.”', 'While\nconsoling', 'herself', 'with', 'this', 'strain,', 'her']",MarkTwain
"['legs', 'with', 'which\nthey', 'went', 'to', 'sleep?', 'Then', 'why', 'say,', '‘He', 'sleeps', 'forever?’', 'You', 'believe', 'he\nwill', 'stand', 'up', 'again?”\n\n“Do', 'you?”', 'asked', 'the', 'boy,', 'lifting', 'for', 'an']",(AKARalphIron)OliveSchreiner
"['to', 'strengthen', 'remudas', 'that', 'had', 'to', 'go\nto', 'the', 'Yellowstone.', 'This', 'foreman', 'will', 'tell', 'you', 'that', 'he', 'topped', 'out\ntwenty-five', 'of', 'the', 'choice', 'horses', 'before', 'the', 'other']",AndyAdams
"['seemed', 'to', 'me', 'that', 'the', 'calling\nwas', 'right', 'there', 'in', 'the', 'garret!', 'And', 'so', 'it', 'was:', 'it', 'was', ""Sadie's"", 'voice,\nand', 'she', 'was', 'crying;', 'my', 'name', 'was']",MarkTwain
"['know', 'why;', ""if\none's"", 'missing', 'in', 'the', 'morning,', 'name', 'him', 'like', 'you', 'would', 'an', 'absent', 'boy\nat', 'school.""\n\nThe', 'trip', 'down', 'to', 'the', 'railroad', 'was', 'largely', 'a', 'matter']",AndyAdams
"['it', 'would', 'not', 'be', 'wise.', 'Out', 'of', 'the\nincome', 'from', 'it--”\n\n“That', 'will', 'answer,', 'that', 'will', 'answer,', 'Aleck!', 'How', 'dear', 'and', 'good', 'you', 'are!\nThere', 'will', 'be', 'a']",MarkTwain
"['ice-plant', 'leaf', 'between', 'her', 'fingers.\n\n“Tant', 'Sannie', 'is', 'a', 'miserable', 'old', 'woman,”', 'she', 'said.', '“Your', 'father', 'married\nher', 'when', 'he', 'was', 'dying,', 'because', 'he', 'thought', 'she', 'would']",(AKARalphIron)OliveSchreiner
"['come', 'to', 'her', 'room\nearly.', 'Her', 'eyes', 'ran', 'over', 'the', 'familiar', 'objects.', 'Strange', 'to', 'go', 'away', 'for\nfour', 'years,', 'and', 'come', 'back,', 'and', 'find', 'that', 'the', 'candle']",(AKARalphIron)OliveSchreiner
"['things\nhappened', 'yesterday.', 'And', 'they', 'did,', 'to', 'some', 'children.', 'But', 'I', 'digress.', 'I\nwas', 'lying', 'there', 'trying', 'the', 'India-rubber', 'rings.', 'I', 'remember', 'looking', 'at', 'the\nclock', 'and', 'noticing']",MarkTwain
"['sitting', 'here,', 'I', 'give', 'you', 'my', 'word,”', 'she', 'answered.\n\nHis', 'cup', 'was', 'full,', 'and', 'he', 'hugged', 'her', 'to', 'his', 'heart', 'with', 'rapture,', 'saying:\n\n“How', 'wonderful', 'it', 'all']",MarkTwain
"['following', 'is', 'the', 'tragical', 'scene,', 'which', 'is', 'only', 'introduced', 'to', 'show\nthe', 'subject-matter', 'that', 'enabled', 'Elfonzo', 'to', 'come', 'to', 'such', 'a', 'determinate\nresolution', 'that', 'nothing', 'of', 'the']",MarkTwain
"['in\nromantic', 'literature.', 'The', 'invention', 'is', 'original.', 'Everything', 'in', 'this', 'book\nis', 'original;', 'there', 'is', 'nothing', 'hackneyed', 'about', 'it', 'anywhere.', 'Always,', 'in\nother', 'romances,', 'when', 'you', 'find', 'the']",MarkTwain
"['and', 'knows', 'it,', 'and', 'he', 'goes', 'into', 'his', 'fight', 'eagerly\nand', 'with', 'energy', 'and', 'determination--all', 'alone,', 'preferring', 'to', 'be', 'alone.\nThat', 'pathetic', 'letter', 'which', 'comes', 'to', 'you']",MarkTwain
"['lived', 'on', 'beans', 'at\nThe', 'Wagon!', 'Just', 'as', 'if', 'our', 'porcelain-lined', 'graniteware', ""wasn't"", 'as', 'good', 'as\ntheir', 'tin', 'plates!', 'Catch', 'us', 'accepting!', 'Come', 'on!""\n\nSargent', 'was', 'equal', 'to']",AndyAdams
"['and', 'now', 'if', 'you\nwill', 'receive', 'me', 'as', 'I', 'am,', 'with', 'these', 'deficiencies--with', 'all', 'my', 'misguided\nopinions,', 'I', 'will', 'give', 'you', 'my', 'honor,', 'sir,', 'that', 'I', 'will']",MarkTwain
"['me', 'that', 'the', 'mountains', 'will', 'never', 'again', 'send', 'forth', 'the', 'water', 'of\ntheir', 'springs', 'to', 'my', 'thirst.', 'Oh,', 'that', 'I', 'might', 'be', 'freed', 'and', 'set', 'at']",MarkTwain
"['lose', 'his', 'right', 'hand', 'than', 'to', 'misrepresent', 'the', 'color', 'of', 'a', 'cow.', ""He's\nas"", 'jealous', 'of', 'his', 'cattle', 'as', 'a', 'miller', 'is', 'of', 'his', 'flour.', 'These']",AndyAdams
"['being', 'gone,', 'all\nexistence,', 'as', 'we', 'look', 'out', 'at', 'it', 'with', 'our', 'chilled,', 'wondering', 'eyes,', 'is', 'an\naimless', 'rise', 'and', 'swell', 'of', 'shifting', 'waters.', 'In', 'all', 'that']",(AKARalphIron)OliveSchreiner
"['the', 'tears', 'trickled', 'down', 'his', 'cheeks,', 'while', ""Dell's"", 'chagrin', 'left', 'him\nstanding', 'like', 'a', 'simpleton.\n\n""I', ""don't"", 'believe', 'this', 'gun', 'shoots', 'true,""', 'he', 'ventured', 'at', 'last,', 'too\nmortified']",AndyAdams
"['but', 'that', 'can', 'be', 'remedied\npresently,', 'no', 'doubt.', 'The', 'moon', 'got', 'loose', 'last', 'night,', 'and', 'slid', 'down', 'and\nfell', 'out', 'of', 'the', 'scheme--a', 'very', 'great', 'loss;', 'it']",MarkTwain
"['interest', 'and\ninquiry', 'into', 'the', ""boy's"", 'mind,', 'which,', 'if', 'carefully', 'nurtured,', 'might', 'result\nin', 'independence.', 'They', 'had', 'ridden', 'several', 'miles,', 'discussing', 'different\nmatters,', 'and', 'when', 'within', 'sight', 'of']",AndyAdams
"['once’?--\n', '', '', '', '', '', 'Not', 'angels,', 'whose', 'deep', 'eyes', 'look', 'down', 'through', 'realms', 'of', 'light!’\n\n“Your', 'disconsolate', 'brother,', 'on', 'what', 'is,', 'in', 'all', 'probability,']",(AKARalphIron)OliveSchreiner
"['absolutely', 'necessary', 'to', 'express.', 'He', 'caught', 'her', 'hands,', 'pulled\nher', 'close,', 'and,', 'with', 'his', 'forehead', 'drawn', 'into', 'its', 'whimsical', 'smiling\nwrinkles,', '“Look', 'here,”', 'he', 'cried,', '“if', 'Darrow']",EdithWharton
"['feverish', 'at', 'night,', 'and\nought', 'to', 'have', 'a', 'pillow.', 'Joel', 'and', 'I', 'can', 'sleep', 'outside', 'or', 'in', 'the', 'stable.""\n\n""Hurrah', 'for', 'the', 'Wells', 'boys!""', 'shouted', 'the', 'trail']",AndyAdams
"['storm,', 'had', 'held', 'the', 'antelope', 'tributary', 'to\nthe', 'Beaver,', 'and', 'locating', 'game', 'was', 'an', 'easy', 'matter.', 'To', 'provide', 'the', 'roast,\nthe', 'spirit', 'of', 'rivalry', 'was', 'accented', 'anew,']",AndyAdams
"['with', 'the', 'single\nfierce', 'animal', 'longing', 'that', 'the', 'awful', 'pain', 'should', 'stop...\n\nShe', 'heard', 'her', 'maid', 'knock,', 'and', 'she', 'hid', 'her', 'face', 'and', 'made', 'no', 'answer.', 'The\nknocking']",EdithWharton
"['and', 'it', 'cast', 'its', 'ruddy', 'glow', 'over', 'the', 'little', 'dingy\nroom,', 'with', 'its', 'worm-eaten', 'rafters', 'and', 'mud', 'floor,', 'and', 'broken', 'whitewashed\nwalls.', 'A', 'curious', 'little', 'place,', 'filled']",(AKARalphIron)OliveSchreiner
"['little', 'at', 'her', 'own', 'impatience.\n\n“Owen!', 'Don’t', 'I', 'always', 'want', 'to', 'give', 'you', 'every', 'chance?', 'It’s', 'because', 'I', 'DO\nthat', 'I', 'wanted', 'to', 'talk', 'to', 'your', 'grandmother']",EdithWharton
"['think', 'of\nhim?”\n\n“I', 'think,”', 'said', 'Lyndall,', '“that', 'he', 'is', 'like', 'a', 'thorn-tree,', 'which', 'grows\nup', 'very', 'quietly,', 'without', 'any', 'one’s', 'caring', 'for', 'it,', 'and', 'one', 'day', 'suddenly\nbreaks']",(AKARalphIron)OliveSchreiner
"['their\noccasional', 'discussions', 'and', 'differences,', 'formed', 'the', 'unadduced', 'arguments\nmaking', 'for', 'final', 'agreement...\n\nMusing', 'on', 'this,', 'she', 'continued', 'to', 'watch', 'his', 'approach;', 'and', 'her', 'heart', 'began\nto', 'beat', 'a']",EdithWharton
"['at', 'last.', 'It', 'was', 'a', 'small', 'thing;', 'but', 'life', 'is\nmade', 'up', 'of', 'small', 'things,', 'as', 'a', 'body', 'is', 'built', 'up', 'of', 'cells.', 'What', 'has', 'been\ndone']",(AKARalphIron)OliveSchreiner
"['after', 'all,', 'the', 'cause', 'of', 'her', 'confusion?', 'The', 'thought', 'turned', 'his', 'vague\nimpatience', 'with', 'her', 'into', 'a', 'definite', 'resentment', 'toward', 'himself.', 'There', 'was\nreally', 'no', 'excuse', 'for']",EdithWharton
"['it', 'her', 'she', 'threw\nsixpence', 'on', 'the', 'ground.', 'I', 'might', 'have', 'gone', 'back', 'to', 'the', 'garden', 'then;', 'but', 'I\ndid', 'not', 'want', 'music;', 'I', 'wanted', 'clothes,', 'and']",(AKARalphIron)OliveSchreiner
"['a', 'cry', 'that', 'lifted', 'them', 'above\nthe', 'petulance', 'of', 'vanity;', 'but', 'his', 'sense', 'of', 'her', 'words', 'was', 'lost', 'in', 'the\nsurprise', 'of', 'her', 'face.', 'Under', 'the', 'flying']",EdithWharton
"['On', 'the', 'mantelshelf\nwas', 'an', 'endless', 'assortment', 'of', 'little', 'bags', 'and', 'stones;', 'and', 'on', 'the', 'wall\nhung', 'a', 'map', 'of', 'South', 'Germany,', 'with', 'a', 'red', 'line', 'drawn']",(AKARalphIron)OliveSchreiner
"['little', 'yellow', 'face', 'peeping', 'out', 'among', 'the', 'stones.”', 'He\npaused,', 'a', 'dreamy', 'look', 'coming', 'over', 'his', 'face.', '“And', 'the', 'wild', 'bucks', 'have\ngone,', 'and', 'those', 'days,', 'and']",(AKARalphIron)OliveSchreiner
"['of', 'pictures', 'in', 'my', 'time--acres', 'of', 'them', 'here\nand', 'leagues', 'of', 'them', 'in', 'the', 'galleries', 'of', 'Europe--but', 'never', 'any', 'that', 'moved\nme', 'as', 'these', 'portraits', 'do.\n\nThere', 'is']",MarkTwain
"['his', 'morals.', 'When', 'the', 'Fosters', 'were', 'poor,', 'they', 'could', 'have', 'been\ntrusted', 'with', 'untold', 'candles.', 'But', 'now', 'they--but', 'let', 'us', 'not', 'dwell', 'upon', 'it.\nFrom', 'candles', 'to']",MarkTwain
"['inner\nrestlessness', 'vented', 'itself', 'in', 'an', 'intense', 'desire', 'for', 'bodily', 'movement.', 'He\nwould', 'have', 'liked', 'to', 'walk', 'himself', 'into', 'a', 'state', 'of', 'torpor;', 'to', 'tramp', 'on\nfor', 'hours']",EdithWharton
"['tool', 'rang', 'night', 'and', 'day\nupon', 'the', 'iron', 'rocks', 'into', 'which', 'he', 'cut', 'steps.', 'Years', 'passed', 'over', 'him,\nyet', 'he', 'worked', 'on;', 'but', 'the', 'wall', 'towered', 'up']",(AKARalphIron)OliveSchreiner
"['peering', 'into', 'a', 'large', 'cart,', '“is', 'that', 'you?', 'I', 'am', 'so\ndazed', 'with', 'the', 'tallow', 'candles,', 'I', 'see', 'nothing.”\n\nHe', 'had', 'made', 'himself', 'a', 'place', 'between', 'the']",(AKARalphIron)OliveSchreiner
"['and', 'some', 'of', 'them', 'said\nit', 'was', 'wonderful', 'in', 'a', 'dumb', 'beast,', 'the', 'finest', 'exhibition', 'of', 'instinct', 'they\ncould', 'call', 'to', 'mind;', 'but', 'the', 'master', 'said,', 'with']",MarkTwain
"['alert,', 'quick', 'in\nhis', 'movements,', 'business-like,', 'prompt,', 'decided,', 'unsentimental,', 'and', 'with\nthat', 'kind', 'of', 'trim-chiseled', 'face', 'that', 'just', 'seems', 'to', 'glint', 'and', 'sparkle\nwith', 'frosty', 'intellectuality!', 'He', 'was']",MarkTwain
"['stable,', 'and', 'setting', 'a', 'tallow', 'dip', 'in', 'the\nwindow', 'for', 'a', 'beacon,', 'he', 'threw', 'open', 'the', 'door', 'and', 'sprang', 'out.', 'He', 'possessed\na', 'courage', 'which', 'had', 'heretofore']",AndyAdams
"['turned', 'and', 'went\nup', 'to', 'his', 'room.', 'His', 'letter-writing', 'was', 'a', 'sufficient', 'pretext', 'for', 'not\nimmediately', 'joining', 'the', 'party', 'about', 'the', 'tea-table,', 'and', 'he', 'wanted', 'to', 'be\nalone']",EdithWharton
"['face,', 'a\nrough', 'voice,', 'and', 'an', 'eye', 'which', 'was', 'sometimes', 'a', ""pirate's"", 'and', 'sometimes\na', ""woman's,"", 'according', 'to', 'the', 'mood.', 'He', 'knew', 'nothing', 'about', 'etiquette,', 'and\ncared', 'nothing']",MarkTwain
