text,Author_num
"['things\nstill...There', 'was', 'even--last', 'night', 'on', 'the', 'terrace--her', 'pink', 'cloak...”\n\n“Her', 'pink', 'cloak?”', 'Now', 'he', 'honestly', 'wondered,', 'and', 'as', 'she', 'saw', 'it', 'she\nblushed.\n\n“You’ve', 'forgotten', 'about', 'the', 'cloak?']",2
"['in', 'itself', 'involving', 'not', 'only', 'his', 'own', 'happiness', 'and\nhis', 'own', 'standing', 'in', 'society,', 'but', 'one', 'that', 'called', 'aloud', 'the', 'act', 'of', 'the\nparties', 'to', 'make', 'it']",3
"['she', 'said', 'imperiously.\n\nHe', 'laughed.', '“You', 'said', 'that', 'exactly', 'like', 'Effie.', 'What', 'do', 'you', 'want', 'me', 'to\ndo?', 'To', 'race', 'with', 'you', 'as', 'I', 'do', 'Effie?', 'But']",2
"['chair\nof', 'Elfonzo.', 'Her', 'lofty', 'beauty,', 'seen', 'by', 'the', 'glimmering', 'of', 'the', 'chandelier,\nfilled', 'his', 'heart', 'with', 'rapture,', 'he', 'knew', 'not', 'how', 'to', 'contain', 'himself;', 'to', 'go\nwhere']",3
"['herd', 'could', 'be', 'thrown', 'together', 'and', 'started,', 'a', 'hazy,', 'leaden', 'sky', 'shot\nup,', 'almost', 'due', 'west,', 'heralding', 'the', 'quarter', 'of', 'the', 'coming', 'storm.', 'The', 'herd\nsensed', 'the']",1
"['can', 'hardly', 'stand.', 'At', 'first', 'when', 'I', 'walked', 'along', 'driving\nmy', 'wagons', 'in', 'the', 'night', 'it', 'was', 'glorious;', 'the', 'stars', 'had', 'never', 'looked', 'so\nbeautiful', 'to', 'me;']",0
"['harm', 'her;', 'but', 'he', 'did', 'desperately', 'want', 'to\nprevent', 'her', 'marrying', 'Owen', 'Leath.', 'He', 'tried', 'to', 'get', 'away', 'from', 'the', 'feeling,\nto', 'isolate', 'and', 'exteriorize', 'it', 'sufficiently']",2
"['an', 'old', 'book,', 'one', 'night', 'as\nshe', 'was', 'falling', 'asleep...\n\n\n\n\nX\n\n\nTwo', 'brown', 'blurs', 'emerging', 'from', 'the', 'farther', 'end', 'of', 'the', 'wood-vista\ngradually', 'defined', 'themselves', 'as', 'her', 'step-son', 'and']",2
"['bloom', 'off.', 'It', 'is', 'all', 'he', 'cares', 'for.\n\n“An', 'Englishman', '(or', 'other', 'human', 'being)', 'does', 'dearly', 'love', 'a', 'lord,”', '(or\nother', 'conspicuous', 'person.)', 'It', 'includes', 'us', 'all.']",3
"['sitting', 'on', 'their', 'tails', 'in', 'a', 'circle?”\n\n“Well,', 'not', 'of', 'ten', 'exactly:', 'but', 'bears', 'do', 'attack', 'travellers', 'every', 'day.', 'It\nis', 'nothing', 'unheard', 'of,”', 'said', 'the', 'German.']",0
"[""isn't"", 'an', 'hour', 'since', 'you', 'said', 'she', 'was', 'as', 'sound', 'as', 'a\nnut.”\n\nThe', 'doctor', 'answered,', 'tranquilly:\n\n“It', 'was', 'a', 'lie.”\n\nThe', 'ladies', 'turned', 'upon', 'him', 'indignantly,', 'and', 'Hannah']",3
"['Anna', 'Summers', 'and', 'took', 'up', 'one', 'by', 'one', 'the', 'threads', 'of\ntheir', 'faintly', 'sketched', 'romance.', 'He', 'dwelt', 'with', 'pardonable', 'pride', 'on\nthe', 'fact', 'that', 'fate', 'had', 'so']",2
"['back', 'to', 'his', 'seat', 'beside', 'her.', '“Never', 'mind', 'the', 'old', 'ones.', 'They', 'were\njustified--I’m', 'willing', 'to', 'admit', 'it.', 'With', 'the', 'governess', 'having', 'suddenly\nto', 'be', 'packed', 'off,']",2
"['but', 'the', 'breath', 'has', 'breathed', 'him', 'forth', 'and', 'drawn', 'him', 'back', 'again.', 'That\nabides--we', 'abide.”\n\nFor', 'the', 'little', 'soul', 'that', 'cries', 'aloud', 'for', 'continued', 'personal', 'existence\nfor', 'itself']",0
"['likes', 'to', 'have', 'me', 'with', 'him.', 'That\npleases', 'me,', 'and', 'I', 'study', 'to', 'be', 'useful', 'to', 'him', 'in', 'every', 'way', 'I', 'can,', 'so', 'as\nto', 'increase', 'his']",3
"['we', 'need.', 'By', 'shifting', 'cattle\naround,', 'I', 'can', 'see', 'a', ""month's"", 'supply.', 'And', 'there', 'may', 'be', 'something', 'in', 'water\nrising', 'at', 'night.', ""We'll"", 'know', 'in', 'the', 'morning.""\n\nSleep']",1
"['the', 'little', 'room.', 'Now\nand', 'again', 'as', 'he', 'walked', 'he', 'sang', 'the', 'lines', 'of', 'a', 'German', 'hymn,', 'or', 'muttered\nbroken', 'words', 'of', 'prayer.', 'The', 'little', 'room', 'was']",0
"['herself:', '“I', 'must\ntell', 'him', 'that', 'Owen', 'knows...”', 'but', 'when', 'the', 'door', 'opened', 'and', 'she', 'saw', 'his\nface,', 'still', 'lit', 'by', 'the', 'same', 'smile', 'of', 'boyish', 'triumph,']",2
"['he', 'said.\n\nSaturday', 'afternoon', 'I', 'found', 'I', 'was', 'taking', 'out', 'my', 'watch', 'pretty', 'often.', 'Henry\nnoticed', 'it,', 'and', 'said,', 'with', 'a', 'startled', 'look:\n\n“You', ""don't"", 'think', 'she', 'ought']",3
"['eyes', 'and', 'look', 'at', 'her.\n\nThe', 'rocks', 'have', 'been', 'to', 'us', 'a', 'blur', 'of', 'brown:', 'we', 'bend', 'over', 'them,', 'and\nthe', 'disorganised', 'masses', 'dissolve', 'into', 'a', 'many-coloured,']",0
"['a\nhorse-doctor', 'in', 'his', 'better', 'days,', 'and', 'a', 'very', 'good', 'one.\n\nAt', 'the', 'end', 'of', 'three', 'days', 'the', 'facchino-doctor-brigadier', 'was', 'ready.', 'I', 'was\nalso', 'ready,', 'with', 'a', 'stenographer.']",3
"['a', 'friend?”\n\n“No.”\n\n“Not', 'even', 'your', 'dearest', 'friend?”\n\n“No.', 'I', 'would', 'not.”\n\nThe', 'doctor', 'struggled', 'in', 'silence', 'awhile', 'with', 'this', 'situation;', 'then', 'he\nasked:\n\n“Not', 'even', 'to', 'save', 'him', 'from', 'bitter']",3
"['on', 'the\ndifferent', 'fragments', 'acceptable', 'in', 'age', 'and', 'quality.', 'Prices', 'on', 'range\ncattle', 'were', 'nearly', 'standard,', 'at', 'least', 'established', 'for', 'the', 'present,', 'and\nany', 'yielding', 'on', 'the', 'part']",1
"['know--do', 'not', 'like', 'people', 'who', 'walk--in\nthis', 'country--ah!”\n\n“My', 'dear', 'friend,”', 'said', 'the', 'stranger,', 'laying', 'his', 'hand', 'on', 'the', 'German’s\narm,', '“I', 'should', 'have', 'bought', 'myself', 'another', 'horse,']",0
"['it', 'is', 'set', 'in', 'long', 'primer', 'leaded\nand', 'has', 'a', 'page', 'of', 'advertisements,', 'there', 'is', 'no', 'room', 'for', 'the', 'crimes,\ndisasters,', 'and', 'general', 'sweepings', 'of', 'the', 'outside']",3
"['was', 'in', 'Bloemfontein', 'when', 'I', 'heard', 'last.', 'I', 'will', 'go', 'there,\nand', 'I', 'will', 'find', 'out', 'where', 'she', 'went', 'then,', 'and', 'then,', 'and', 'then!', 'I', 'will']",0
"['as', 'though', 'struck', 'by', 'something', 'tense', 'and\ntremulous', 'in', 'her', 'face,', 'her', 'voice,', 'her', 'whole', 'mien', 'and', 'attitude.', '“You', 'DO\nlook', 'tired.', 'You’d', 'much', 'better', 'go', 'straight']",2
"['the', 'door', 'to', 'try', 'it', 'just', 'as', 'somebody', 'dashed', 'past', 'the', 'window\nwith', 'their', ""'ead"", 'down.', '', 'It', 'was', 'locked', 'fast,', 'and', 'arter', 'I', 'had', ""'ad""]",4
"[""Stoddard's"", 'voucher', 'placed', 'the', 'brothers', 'on', 'a', 'firm', 'footing,', 'and', 'every\nattention', 'was', 'shown', 'the', 'young', 'cowmen.', 'An', 'afternoon', 'and', 'a', ""morning's\ndrive,"", 'and', 'the', 'offerings', 'on']",1
"['it', 'with', 'kisses.\n\n“It', 'makes', 'it', 'better', 'when', 'you', 'kiss', 'it;', 'thank', 'you.', 'What', 'makes', 'you', 'all', 'love\nme', 'so?”', 'Then', 'dreamily', 'she', 'muttered', 'to', 'herself:', '“Not']",0
"['Viner', 'might,', 'with', 'the', 'years', 'and', 'in\nspite', 'of', 'the', 'powder-puff,', 'become.', 'Larger,', 'blonder,', 'heavier-featured,\nshe', 'yet', 'had', 'glances', 'and', 'movements', 'that', 'disturbingly', 'suggested', 'what', 'was\nfreshest', 'and']",2
"['touch', 'me,”\n', 'she', 'said.', '“Thank', 'you!”', 'Then', 'after', 'a', 'little', 'while', 'she', 'repeated', 'humbly,\n“Thank', 'you;', 'they', 'hurt', 'me', 'so.”\n\nGregory', 'sat', 'down', 'trembling.', 'His', 'little', 'ewe-lamb,']",0
"['air.”\n\nGregory', 'looked', 'round,', 'but', 'nothing', 'else', 'suggesting', 'itself,', 'he', 'sat', 'down', 'on\na', 'box', 'on', 'the', 'opposite', 'side', 'of', 'the', 'door.', 'Lyndall', 'sat', 'before', 'him,', 'her']",0
"['changed', 'and', 'sad', 'face--”\n\nHere', 'he', 'sat', 'still', 'and', 'reflected.', 'It', 'sounded', 'almost', 'as', 'if', 'he', 'might', 'be\nconceited', 'or', 'unmanly', 'to', 'be', 'looking', 'at', 'his', 'own']",0
"['should', 'stroll', 'along', 'the', 'quays', 'to', 'a', 'little', 'restaurant', 'looking', 'out', 'on\nthe', 'Seine,', 'and', 'there,', 'over', 'the', 'plat', 'du', 'jour,', 'consider', 'the', 'next', 'step\nto', 'be']",2
"['me', 'calling,', 'I', 'suppose?”\n\nBonaparte', 'whisked', 'the', 'tails', 'of', 'his', 'coat', 'up', 'and', 'down', 'as', 'he', 'looked', 'at', 'him.\nHe,', 'Bonaparte', 'Blenkins,', 'had', 'eyes', 'which', 'were', 'very']",0
"['a', 'long', 'while,\nthen', 'he', 'knelt', 'up', 'slowly', 'and', 'bent', 'forward.', 'There', 'was', 'a', 'secret', 'he', 'had\ncarried', 'in', 'his', 'heart', 'for', 'a', 'year.', 'He', 'had', 'not']",0
"['which\nthere', 'was', 'neither', 'distrust', 'or', 'resentment,', 'but', 'only', 'an', 'ingenuous', 'wonder.\nHe', 'was', 'extraordinarily', 'touched', 'by', 'her', 'expression.\n\n“Oh,', 'do!', 'You', 'must.', 'Listen:', 'to', 'prove', 'that', 'I’m']",2
"['angel', 'had', 'a', 'black-tailed', 'coat.', 'She\nwished', 'she', 'hadn’t', 'called', 'him', 'a', 'thief', 'and', 'a', 'Roman', 'Catholic.', 'She', 'hoped', 'the\nGerman', 'hadn’t', 'told', 'him.', 'She', 'wondered', 'where']",0
"['the', 'hall\nfor', 'wraps.\n\nDarrow', 'said:', '“You', 'must', 'have', 'one', 'too,”', 'and', 'started', 'toward', 'the', 'door;\nbut', 'Sophy,', 'following', 'her', 'pupil,', 'cried', 'back:', '“We’ll', 'bring', 'things', 'for\neverybody.”\n\nOwen', 'had']",2
"['is', 'my', 'son', 'Hugh.""\n\n""And', 'my', 'name', 'is', 'Priest,', 'a', 'trail', 'foreman', 'in', 'the', 'employ', 'of', 'Don', 'Lovell,""\nsaid', 'the', 'gray-haired', 'man,', 'shaking', 'hands', 'with', 'the', 'Texans.\n\n""Mr.']",1
"['had', 'refrained', 'from\nit.', 'From', 'that', 'moment', 'the', 'sick', 'woman', 'understood', 'that', 'her', 'daughter', 'must\nremain', 'away,', 'and', 'she', 'said', 'she', 'would', 'reconcile', 'herself', 'to', 'the', 'separation\nthe']",3
"['perhaps\nthe', 'old', 'monks', 'were', 'right', 'when', 'they', 'tried', 'to', 'root', 'love', 'out;', 'perhaps', 'the\npoets', 'are', 'right', 'when', 'they', 'try', 'to', 'water', 'it.', 'It', 'is', 'a']",0
"['tanks,', 'one\nbelow', 'the', 'old', 'trail', 'crossing', 'and', 'the', 'other', 'near', 'the', 'new', 'camp', 'above,\noccupied', 'a', ""month's"", 'time', 'to', 'good', 'advantage.', 'It', 'enlarged', 'the', 'range', 'beyond\npresent']",1
"['NO.', 'Never', 'shall\nit', 'be', 'said', 'that', 'Bonaparte', 'Blenkins', 'asked', 'of', 'any', 'man.’”\n\nThe', 'man’s', 'noble', 'independence', 'touched', 'the', 'German.\n\n“Your', 'case', 'is', 'hard;', 'yes,', 'that', 'is', 'hard,”']",0
"['That', 'is', 'a', 'clear', 'proposal,', 'is', 'it', 'not?”\n\nHe', 'looked', 'up.', 'Was', 'it', 'contempt,', 'loathing,', 'pity,', 'that', 'moved', 'in', 'the', 'eyes\nabove!', 'He', 'could', 'not', 'tell;', 'but']",0
"['extra', 'chapter,', 'if', 'you', 'are', 'not', 'afraid', 'to', 'put', 'your', 'own', 'humor', 'in\ncompetition', 'with', 'it.', 'It', 'is', 'as', 'rich', 'a', 'thing', 'as', 'I', 'ever', 'read.\n\n(Which']",3
"['wished', 'to', 'be', 'alone.', 'There', 'were', 'moments', 'when\nit', 'seemed', 'to', 'double', 'her', 'loneliness', 'to', 'be', 'so', 'certain', 'of', 'his', 'reading', 'her\nheart', 'while', 'she', 'was', 'so']",2
"['do', 'was', 'to', 'cross', 'to', 'the', 'opposite', 'point,', 'and', 'direct', 'the\nherd', 'against', 'the', 'leeward', 'bank', 'of', 'the', 'creek.', 'Every', 'landmark', 'was', 'lost,\nwith', 'the', 'herd', 'drifting']",1
"['a\ntally-mark,', 'and', 'that', 'in', 'no', 'way', 'does', 'it', 'deprive', 'the', 'owner', 'of', 'coming\nforward', 'to', 'prove', 'and', 'take', 'possession', 'of', 'his', 'property.', 'This', 'method\naffords', 'a', 'refuge']",1
"['and', 'in', 'loving', 'memory', 'of', 'her,', 'although', 'it', 'was', 'a', 'pain', 'to', 'me,', 'as\nrealizing', 'what', 'she', 'was', 'losing', 'out', 'of', 'her', 'life', 'and', 'I', 'gaining']",3
"['the', 'latter', 'by\ntelephone.', 'The', 'doctor', 'furthermore', 'begged', 'for', 'an', 'immediate', 'provision', 'of\nsuch', 'bandages', 'and', 'disinfectants', 'as', 'Givre', 'itself', 'could', 'furnish,', 'and', 'Anna\nbade', 'Darrow', 'address', 'himself']",2
"['in', 'the', 'front', 'sail,', 'buzzed', 'drearily', 'round.\n\nThe', 'night', 'was', 'grown', 'very', 'old', 'when', 'from', 'a', 'long,', 'peaceful', 'sleep', 'Lyndall\nawoke.', 'The', 'candle', 'burnt', 'at', 'her', 'head,']",0
"['he', 'said:\n\n“I', 'make', 'always', 'a', 'double', 'supply', 'on', 'Saturday', 'night;', 'the', 'hands', 'are', 'then\nfree', 'as', 'the', 'thoughts', 'for', 'Sunday.”\n\n“The', 'blessed', 'Sabbath!”', 'said', 'Bonaparte.\n\nThere', 'was', 'a']",0
"['WITHOUT', 'A', 'MASTER\n\nIt', 'is', 'almost', 'a', 'fortnight', 'now', 'that', 'I', 'am', 'domiciled', 'in', 'a', 'medieval', 'villa', 'in\nthe', 'country,', 'a', 'mile', 'or', 'two', 'from', 'Florence.', 'I']",3
"['to', 'write', 'some\nletters--and', 'so', 'they', 'had', 'kept', 'on', 'to', 'the', 'hotel...\n\n\n\n\nXXVII\n\n\nDarrow', 'had', 'no', 'idea', 'how', 'long', 'he', 'had', 'sat', 'there', 'when', 'he', 'heard', 'Anna’s', 'hand\non']",2
"['fatalism', 'oddly', 'untinged', 'by', 'bitterness.', 'Darrow', 'perceived\nthat', 'she', 'classified', 'people', 'according', 'to', 'their', 'greater', 'or', 'less', '“luck”', 'in\nlife,', 'but', 'she', 'appeared', 'to', 'harbour', 'no', 'resentment']",2
"['change', 'from', 'the', 'cabin’s', 'warmth,', 'ran', 'quickly', 'to', 'the', 'kitchen', 'doorstep;\nbut', 'his', 'mistress', 'walked', 'slowly', 'past', 'him,', 'and', 'took', 'her', 'way', 'up', 'the', 'winding\nfootpath', 'that']",0
"['the', 'fire.\n\n“How', 'the', 'wind', 'blows!', 'One', 'can', 'hardly', 'hear', 'one’s', 'own', 'voice,”', 'she', 'said.\n“Take', 'this', 'warm', 'cake;', 'no', 'one’s', 'cakes', 'are', 'like', 'mine.', 'Why,', 'you']",0
"['off', 'where', 'we\nshall', 'be', 'joined', 'in', 'wedlock', 'with', 'the', 'first', 'connubial', 'rights.”\n\nLast', 'scene', 'of', 'all,', 'which', 'the', 'author,', 'now', 'much', 'enfeebled,', 'tries', 'to\nsmarten', 'up', 'and']",3
"['underground', 'aquarium.\n\nThe', 'streams', 'descended', 'with', 'the', 'regularity', 'of', 'a', 'third', 'day’s', 'rain,', 'when\ntrimming', 'and', 'shuffling', 'are', 'over,', 'and', 'the', 'weather', 'has', 'settled', 'down', 'to', 'do\nits']",2
"['physical', 'suffering\nand', 'death', 'cheerful', 'things', 'to', 'contemplate', 'and', 'consummations', 'to', 'be\ndesired.', 'This', 'element', 'is', 'present', 'in', 'the', 'mortuary', 'poetry', 'of', 'Philadelphia,\nand', 'in', 'a', 'noticeable', 'degree']",3
"['collected,', 'by', 'actual', 'count', 'they', 'numbered', 'twenty-eight.', 'It', 'was', 'a\nvictory', 'to', 'justify', 'shouting,', 'but', 'the', 'gruesome', 'sight', 'awed', 'the', 'brothers\ninto', 'silence.', 'Hunger', 'had', 'driven', 'the']",1
"['protested\nForrest.\n\n""Never', 'fear,', 'son;', 'the', ""fool's"", 'eternal,""', 'replied', 'the', 'doctor,', 'with', 'a', 'quiet\nwink', 'at', 'the', 'others.\n\nThe', 'presence', 'and', 'unconcern', 'of', 'the', 'old', 'physician', 'dispelled', 'all\nuneasiness,', 'and']",1
"['who', 'lived', 'between', 'the', 'rafters', 'and', 'the\nzinc', 'roof,', 'felt', 'the', 'unusual', 'vibration,', 'and', 'looked', 'out', 'with', 'their', 'wicked\nbright', 'eyes,', 'to', 'see', 'what', 'was', 'going', 'on.\n\nTant']",0
"['a', 'cargo', 'of', 'missionaries', 'to', 'persuade\nunreflecting', 'Chinamen', 'to', 'trade', 'off', 'twenty-four', 'carat', 'Confucianism', 'for\ncounterfeit', 'Christianity.”\n\nThis', 'rude', 'and', 'unfeeling', 'language', 'hurt', 'Aleck', 'to', 'the', 'heart,', 'and']",3
"['and', 'the', 'same', 'singular', 'head', 'without', 'any', 'fur', 'on', 'it.', 'She', 'calls\nit', 'Abel.\n\nTEN', 'YEARS', 'LATER.--They', 'are', '_boys_;', 'we', 'found', 'it', 'out', 'long', 'ago.', 'It', 'was\ntheir']",3
"['the', 'homestead,', 'the', 'half-dozen', 'cripples', 'were', 'dropped', 'to\nthe', 'rear.', '""You', 'can', 'come', 'back', 'to-morrow', 'morning', 'and', 'get', 'these', 'tender\nsteers,""', 'said', 'the', 'foreman,', '""and', 'drift', 'them']",1
"['do', 'you', 'remember', 'how', 'Mr.', 'Quince', 'answered', 'for', 'us?', ""I'm"", 'mighty', 'glad\nmoney', ""wasn't"", 'mentioned.', 'No', 'money', 'could', 'buy', 'Dog-toe', 'from', 'me.', 'And', 'Mr.\nLovell', 'gave', 'us']",1
"['high', 'head', 'and\nstraight', 'lips,', 'while', 'the', 'irresistible', 'word', 'fled', 'with', 'a', 'last', 'wing-beat\ninto', 'the', 'golden', 'mist', 'of', 'her', 'illusions...\n\n\nShe', 'was', 'still', 'quivering', 'with', 'the', 'pain']",2
"['established', 'wisdoms,', 'and', 'after', 'that', 'no', 'one', 'thinks', 'of', 'examining', 'it', 'to\nsee', 'whether', 'it', 'is', 'really', 'entitled', 'to', 'its', 'high', 'honors', 'or', 'not.', 'I', 'call']",3
"['to', 'justify', 'her', 'choice;', 'but', 'her', 'very', 'reticence', 'betrayed\nher.', 'She', 'spoke', 'of', 'him', 'with', 'a', 'kind', 'of', 'impersonal', 'seriousness,', 'as', 'if', 'he\nhad', 'been', 'a', 'character']",2
"['still\nwarm,', 'and', 'the', 'room', 'was', 'very', 'dark.', 'The', 'grey', 'mouse,', 'who', 'had', 'his', 'hole', 'under\nthe', 'toolbox,', 'came', 'out', 'and', 'sat', 'on', 'the', 'sacks', 'in', 'the']",0
"['Bonaparte.', 'I', 'let', 'him', 'out', 'this', 'afternoon;', 'I\nthought', 'he', 'would', 'chase', 'him', 'and', 'perhaps', 'kill', 'him.”\n\nThe', 'boy', 'showed', 'no', 'sign', 'of', 'interest.\n\n“He', 'did', 'not', 'catch']",0
"['inexperienced', 'angels,', 'and', 'quite', 'persuaded\nthat', 'Mrs.', 'Murrett', 'was', 'a', 'woman', 'of', 'great', 'intellectual', 'eminence,', 'and', 'the\nhouse', 'at', 'Chelsea', '“the', 'last', 'of', 'the', 'salons”--Darrow', 'knew', 'what']",2
"['subordinate', 'of', 'the', 'rank', 'of', 'sergeant', 'or', 'corporal', 'or', 'something\nlike', 'that,', 'and', 'to', 'have', 'a', 'different', 'uniform', 'for', 'each', 'squad,', 'so', 'that', 'I\ncould', 'tell', 'a']",3
"['What', 'should', 'she', 'say', 'to', 'Owen', 'if', 'she', 'found', 'him?', 'What', 'could\nshe', 'say', 'that', 'should', 'not', 'betray', 'the', 'one', 'thing', 'she', 'would', 'give', 'her', 'life\nto']",2
"['held', 'his', 'eyes.', '“But', 'in', 'my', 'last', 'letter', 'I', 'repeated', 'exactly', 'what\nI’d', 'said', 'in', 'the', 'first--the', 'one', 'I', 'wrote', 'you', 'last', 'June.', 'I', 'told', 'you']",2
"['little', 'thing;', 'but', 'if', 'there\nwas', 'a', 'moon', 'she', 'would', 'come.', 'I', 'am', 'not', 'afraid', 'of', 'the', 'dark,', 'but', 'she', 'is\nyounger', 'than', 'I', 'am;', 'she', 'was']",3
"['his', 'look', 'of', 'relief', 'into', 'the\nexpression', 'of', 'friendly', 'interest', 'with', 'which', 'he', 'grasped', 'her', 'hand.', '“You\nreally', 'do', 'agree', 'with', 'me,', 'then?', 'And', 'you’ll', 'give', 'me']",2
"['""The', 'wagons', 'may', 'reach', 'the', 'crossing', 'an', 'hour', 'or', 'two', 'ahead', 'of', 'the\nherds,', 'and', ""I'll"", 'be', 'there', 'to', 'help', 'you', 'trim', 'them', 'down', 'to', 'light\ntraveling']",1
"['Miss', 'Viner', 'and', 'I', 'have', 'met', 'already--several', 'years', 'ago', 'in\nLondon.”\n\n“I', 'remember,”', 'said', 'Sophy', 'Viner,', 'in', 'the', 'same', 'clear', 'voice.\n\n“How', 'charming!', 'Then', 'we’re', 'all', 'friends.', 'But']",2
"['can', 'you', 'do', 'her', 'than', 'to', 'make\nme', 'hate', 'her--to', 'make', 'me', 'feel', 'she’s', 'plotted', 'with', 'you', 'to', 'deceive', 'us?”\n\n“Oh,', 'not', 'that!”', 'Darrow', 'heard', 'his', 'own']",2
"['would', 'testify', 'their', 'appreciation', 'of', 'the', 'fidelity', 'and', 'heroism\nof', 'the', 'murdered', 'cashier', 'by', 'coming', 'forward', 'with', 'a', 'generous', 'contribution\nof', 'money', 'in', 'aid', 'of', 'his', 'family,']",3
"['and', 'her', 'parents’', 'friends', 'she', 'did', 'not', 'see', 'how', 'the', 'magnificent\nthings', 'one', 'read', 'about', 'could', 'ever', 'have', 'happened.', 'She', 'was', 'sure', 'that', 'if\nanything', 'of', 'the']",2
"['narrative', 'a', 'good', 'while', 'in', 'order', 'to', 'try', 'to', 'recall', 'the', 'name\nof', 'the', 'soldier', 'that', 'was', 'hurt,', 'and', 'finally', 'remembering', 'that', 'the', ""soldier's\nname"", 'was', 'not']",3
"['the', 'way', 'he\nproposed', 'she', 'turned', 'toward', 'a', 'narrow', 'path', 'which', 'branched', 'off', 'obliquely\nthrough', 'the', 'trees.\n\nDarrow', 'was', 'struck,', 'and', 'vaguely', 'troubled,', 'by', 'the', 'change', 'in', 'her']",2
