text,Author_num
"['thing', 'for', 'either', 'of', 'you.”\n\nShe', 'took', 'the', 'stroke', 'steadily,', 'but', 'a', 'faint', 'red', 'swept', 'her', 'face', 'like', 'the\nreflection', 'of', 'a', 'blush.', 'She', 'continued', 'to', 'keep', 'her', 'lowered', 'eyes', 'on', 'the\nscreen.\n\n“From', 'whose', 'point', 'of', 'view', 'do', 'you', 'speak?”\n\n“Naturally,', 'that', 'of', 'the', 'persons', 'most', 'concerned.”\n\n“From', 'Owen’s,', 'then,', 'of', 'course?', 'You', 'don’t', 'think']",3
"['raised,', 'and\ntableaux', 'vivants,', 'in', 'which', 'Maggie,', 'Kathleen,', 'and', 'both', 'the', 'Tristram\ngirls,', 'who', 'were', 'all', 'adaptable', 'for', 'this', 'purpose,', 'were', 'to', 'take', 'special\nparts.', 'The', 'tableaux', 'were', 'under', 'the', 'management', 'of', 'Janet', 'Burns,', 'who', 'was\nexceedingly', 'clever,', 'and', 'had', 'studied', 'the', 'scenes--which', 'she', 'took', 'from\ndifferent', 'episodes', 'in', ""Scott's"", 'novels--with', 'great', 'care.', 'The', 'rehearsing\nfor']",4
"['to', 'Aunt', 'Agnes,', 'who', 'had', 'returned', 'from', 'Europe', 'a\nfew', 'weeks', 'before;', 'therefore', 'I', 'said,--\n\n""I', 'have', 'not', 'exchanged', 'a', 'word', 'with', 'anybody', 'on', 'the', 'subject.""\n\n""What', '_is_', 'the', 'reason,', 'then,', 'that', 'you', 'persist', 'in', 'being', 'so', 'contrary?""', 'she\nexclaimed', 'in', 'a', 'thoroughly', 'worried', 'tone,', 'laying', 'down', 'her', 'work', 'on', 'her', 'lap.\n\n""Because', 'I', 'have']",8
"['richly', 'and', 'handsomely', 'bound.', 'There', 'were', 'no\nsmall', 'tables', 'anywhere.', 'Mr.', 'Cardew', 'was', 'glad', 'of', 'that--he', 'detested', 'small\ntables;', 'but', 'there', 'was', 'a', 'harp', 'standing', 'close', 'to', 'the', 'magnificent', 'grand\npiano,', 'and', 'several', 'music', 'stands,', 'and', 'a', 'violin', 'case', 'on', 'a', 'chair', 'near\nby.\n\nThe', 'furniture', 'of', 'the', 'room', 'was', 'covered', 'with', 'a', 'cool,', 'fresh']",4
"['other', 'when', 'they’re', 'shut', 'up', 'together', 'alone.”\n\n“Shut', 'up', 'together', 'alone?”', 'Anna', 'stared.', 'Owen', 'seemed', 'like', 'a', 'man', 'in\ndelirium;', 'such', 'an', 'exhibition', 'was', 'degrading', 'to', 'them', 'all.', 'But', 'he', 'pushed', 'on\nwithout', 'seeing', 'her', 'look.\n\n“Yes--the', 'first', 'evening', 'she', 'came,', 'in', 'the', 'study;', 'the', 'next', 'morning,', 'early,\nin', 'the', 'park;', 'yesterday,', 'again,', 'in', 'the']",3
"['since', 'changed', 'its', 'regular', 'motion,', 'and', 'her', 'palpitating', 'bosom', 'beats\nonce', 'more', 'for', 'the', 'midday', 'of', 'her', 'glory.', 'Anxiety', 'and', 'care', 'ultimately', 'throw\nher', 'into', 'the', 'arms', 'of', 'the', 'haggard', 'and', 'grim', 'monster', 'death.', 'But,', 'oh,', 'how\npatient,', 'under', 'every', 'pining', 'influence!', 'Let', 'us', 'view', 'the', 'matter', 'in', 'bolder\ncolors;', 'see', 'her', 'when', 'the']",5
"['into', 'its', 'inmost', 'self.', 'Ah,', 'what', 'matter', 'that', 'man’s', 'day', 'be', 'short!--that\nthe', 'sunrise', 'sees', 'him,', 'and', 'the', 'sunset', 'sees', 'his', 'grave;', 'that', 'of', 'which', 'he\nis', 'but', 'the', 'breath', 'has', 'breathed', 'him', 'forth', 'and', 'drawn', 'him', 'back', 'again.', 'That\nabides--we', 'abide.”\n\nFor', 'the', 'little', 'soul', 'that', 'cries', 'aloud', 'for', 'continued', 'personal', 'existence\nfor', 'itself']",0
"['to', 'me,', 'to', 'return', 'to', 'the\nrational', 'style', 'and', 'improving', 'tone', 'of', 'Jane', 'Austen,', 'whose', 'novels', 'were\nsound', 'educators', 'as', 'well', 'as', 'sources', 'of', 'amusement.', 'From', 'Miss', ""Kingsley's\nnatural"", 'fluency', 'and', 'sprightliness', 'I', 'expected', 'something', '""racy,""', 'to', 'quote\nPaul', 'Barr,', 'and', 'I', 'was', 'disappointed', 'to', 'find', '""Moderation""', 'dull', 'and\ndidactic.', 'It', 'was', 'however', 'heralded', 'and']",8
"['gear,\nShe', 'cast', 'him', 'off', 'without', 'a', 'tear;\nWhen,', 'poor', 'in', 'gear,', ""tho'"", 'rich', 'in', 'love,\nHe', 'left', 'her', ""o'er"", 'the', 'sea', 'to', 'rove.\n\nHis', 'ship', 'was', 'never', 'heard', 'of', 'more,\nAnd', 'she', 'must', 'now', 'his', 'death', 'deplore.\nNow,', 'poor', 'in', 'gear', 'and', 'rich', 'in', 'love,\nShe', 'saw', 'him', 'looking', 'from', 'above,\nWith', 'mild', 'reproof', 'in', 'his', 'dark']",7
"['in', 'such', 'a\nnoble', 'enterprise', 'know', 'all', 'its', 'realities;', 'and', 'those', 'who', 'have', 'not', 'had', 'this\ninestimable', 'privilege', 'will', 'have', 'to', 'taste', 'its', 'sweets', 'before', 'they', 'can', 'tell\nto', 'others', 'its', 'joys,', 'its', 'comforts,', 'and', 'its', 'Heaven-born', 'worth.', 'Immediately\nafter', 'Ambulinia', 'had', 'assisted', 'the', 'family', 'off', 'to', 'church,', 'she', 'took\nadvantage', 'of', 'that', 'opportunity', 'to']",5
"['woman', 'drew', 'her', 'breath', 'heavily.\n\n“Oh,', 'I', 'love', 'him', 'absolutely!', 'I', 'would', 'be', 'glad', 'to', 'die,', 'if', 'only', 'I', 'could', 'once\nknow', 'that', 'he', 'loved', 'me', 'better', 'than', 'anything', 'in', 'the', 'world!”\n\nThe', 'woman', 'stood', 'looking', 'down', 'at', 'her.', '“Have', 'you', 'never', 'thought', 'of', 'that\nother', 'woman;', 'whether', 'she', 'could', 'not', 'perhaps', 'make', 'his']",6
"['slowly', 'from', 'one', 'to', 'the', 'other.', '“But', 'there’s', 'something', 'we\nwant', 'to', 'tell', 'you', 'first:', 'Owen', 'is', 'engaged', 'to', 'Miss', 'Viner.”\n\nThe', 'sense', 'of', 'an', 'indefinable', 'interrogation', 'in', 'Owen’s', 'mind', 'made', 'her,', 'as\nshe', 'spoke,', 'fix', 'her', 'eyes', 'steadily', 'on', 'Darrow.\n\nHe', 'had', 'paused', 'just', 'opposite', 'the', 'window,', 'so', 'that,', 'even', 'in', 'the', 'rainy\nafternoon']",3
"['an', 'end.”\n\n“Yes;', 'I', 'don’t', 'expect', 'anything', 'of', 'him', 'either,”', 'said', 'Gregory,', 'zealously.\n\n“Well,', 'I', 'don’t', 'know,”', 'said', 'Lyndall;', '“there', 'are', 'some', 'small', 'things', 'I\nrather', 'look', 'to', 'him', 'for.', 'If', 'he', 'were', 'to', 'invent', 'wings,', 'or', 'carve', 'a', 'statue\nthat', 'one', 'might', 'look', 'at', 'for', 'half', 'an', 'hour', 'without', 'wanting', 'to', 'look', 'at\nsomething']",0
"['hat,', 'and\na', 'silver-headed', 'whip,', 'careered', 'past.', 'He', 'bowed', 'gallantly', 'as', 'he', 'went', 'by.\nThey', 'waited', 'till', 'the', 'dust', 'of', 'the', 'horse’s', 'hoofs', 'had', 'laid', 'itself.\n\n“There,”', 'said', 'Lyndall,', '“goes', 'a', 'true', 'woman--one', 'born', 'for', 'the', 'sphere', 'that\nsome', 'women', 'have', 'to', 'fill', 'without', 'being', 'born', 'for', 'it.', 'How', 'happy', 'he', 'would\nbe', 'sewing', 'frills']",0
"['and', 'her\nhair', 'so', 'untidy,', 'and', 'her', 'little', 'person', 'so', 'disreputable;', 'and', 'mother\nalone,', 'wondering', 'how', 'she', 'could', 'make', 'two', 'ends', 'meet.', 'Talk', 'of', 'your\nknowing', 'what', 'the', 'poor', 'people', 'in', 'my', 'class', 'go', 'through!""\n\n""I', ""don't"", 'pretend', 'that', 'I', 'do', 'know,', 'Maggie,""', 'said', 'Aneta,', 'who', 'was\nimpressed', 'by', 'the', 'passion', 'and', 'strength', 'of', ""Maggie's""]",4
"['little', 'white', 'beds', 'stood\nside', 'by', 'side.', 'The', 'drugget', 'on', 'the', 'floor', 'was', 'pale', 'blue.', 'The', 'room', 'was', 'a\nstudy', 'in', 'pale', 'blue', 'and', 'white.', 'It', 'was', 'all', 'exquisitely', 'neat,', 'fresh,\nairy,', 'and', 'the', 'smell', 'of', 'the', 'flowers', 'in', 'the', 'window-boxes', 'came', 'in', 'through\nthe', 'open', 'windows.\n\n""Why,""', 'said', 'Cicely', 'with', 'a', 'gasp,', '""we', 'might']",4
"['me', 'cheerily,\nIs', 'now', 'a', 'phantom', 'merely,\n', '', 'Seen', 'through', ""memory's"", 'tear.\n\nPale', 'ghost,', 'flitting', 'yonder!\nWith', 'drooping', 'head', 'you', 'wander.\nDeep', 'in', 'thought', 'you', 'ponder\n', '', 'Why', 'I', 'stay', 'from', 'thee;\nCease', 'those', 'hands', 'to', 'beckon,\nVain,', 'vain,', 'may', 'you', 'reckon;\nAlas!', 'I', 'cannot', 'quicken\n', '', ""Death's"", 'desired', 'decree.\n\nWeary,', 'weary', ""wandering,\nLife's"", 'last', 'moments', 'squandering,\nWeary,', 'weary', 'wandering\n']",7
"['“Is', 'it\npossible?”', 'said', 'Elfonzo.', '“Oh,', 'murdered', 'hours!', 'Why', 'did', 'she', 'not', 'remain', 'and\nbe', 'the', 'guardian', 'of', 'my', 'secrets?', 'But', 'hasten', 'and', 'tell', 'me', 'how', 'she', 'has', 'stood\nthis', 'trying', 'scene,', 'and', 'what', 'are', 'her', 'future', 'determinations.”', '“You', 'know,”\n', 'said', 'Louisa,', '“Major', 'Elfonzo,', 'that', 'you', 'have', ""Ambulinia's"", 'first', 'love,', 'which\nis', 'of', 'no']",5
"['with', 'the', 'corner\nof', 'her', 'apron,', 'and', 'drank', 'coffee,', 'and', 'in', 'Cape', 'Dutch', 'swore', 'that', 'the\nbeloved', 'weather', 'was', 'damned.', 'Less', 'lovely,', 'too,', 'by', 'daylight', 'was', 'the', 'dead\nEnglishman’s', 'child,', 'her', 'little', 'stepdaughter,', 'upon', 'whose', 'freckles', 'and\nlow,', 'wrinkled', 'forehead', 'the', 'sunlight', 'had', 'no', 'mercy.\n\n“Lyndall,”', 'the', 'child', 'said', 'to', 'her', 'little', 'orphan', 'cousin,', 'who']",0
"['to', 'consciousness', 'I', 'woke,', 'a', 'form', 'before', 'me', 'wept.\nHer', 'face', 'was', 'beautiful', 'as', 'night;', 'but', 'by', 'her', 'side', 'there', 'stood\nA', 'group,', 'whose', 'savage', 'glances', 'were', 'more', 'dismal', 'than', 'the', 'flood.\n\n""They', 'stood', 'around', 'exultingly;', 'they', 'snatched', 'me', 'from', 'the', 'wave--\nStole', 'me', 'from', 'death--to', 'torture', 'me,', 'to', 'sell', 'me', 'as', 'a', 'slave.\nShe']",7
"['course,', 'of', 'course;', 'I', 'had', 'forgotten', 'for', 'the', 'moment.', 'Yes,', 'I', 'have', 'her\naddress.""\n\n""Well,', 'if', 'you', 'will', 'do', 'all', 'that,""', 'continued', 'Aneta,', '""I', 'think', 'that', 'you\nwill', 'find', 'a', 'new', 'Maggie', 'in', 'the', 'future,', 'one', 'whom', 'you--will', 'trust,\nand--and', 'love,', 'as', 'I', 'love', 'her.""\n\n""My', 'dear', 'girl!', 'as', 'you', 'love', 'Maggie', 'Howland?""\n\nAneta', 'lowered', 'her']",4
"['fast', 'with', 'your\nrosy', 'cheeks?”\n\nThe', 'boy', 'looked', 'up', 'at', 'him,', 'glad', 'even', 'to', 'see', 'Bonaparte.\n\n“I', 'am', 'going', 'to', 'the', 'cabin,”', 'he', 'said,', 'out', 'of', 'breath.\n\n“You', 'won’t', 'find', 'them', 'in', 'just', 'now--not', 'your', 'good', 'old', 'father,”', 'said\nBonaparte.\n\n“Where', 'is', 'he?”', 'asked', 'the', 'lad.\n\n“There,', 'beyond', 'the', 'camps,”', 'said', 'Bonaparte,', 'waving', 'his', 'hand', 'oratorically\ntoward', 'the']",0
"['determination;', 'and', 'was', 'it', 'filial', 'and', 'just', 'to', 'let', 'him', 'remain', 'in\nignorance', 'of', 'it?', 'Yet', 'I', 'reasoned', 'that', 'after', 'all', 'I', 'had', 'made', 'no', 'final\ndecision.', 'I', 'was', 'attracted,', 'it', 'is', 'true,', 'by', 'what', 'might', 'be', 'called', 'a\nvisionary', 'theory;', 'but', 'when', 'I', 'had', 'given', 'the', 'principles', 'of', 'moderation\nfurther', 'thought,', 'I', 'might']",8
"['be\nuseful', 'to', 'you,', 'but,', 'you', 'see,', 'they', 'do', 'not', 'care', 'for', 'uncles', 'or', 'any', 'of', 'those\nthings;', 'it', ""doesn't"", 'move', 'them,', 'it', ""doesn't"", 'have', 'the', 'least', 'effect,', ""they\ndon't"", 'care', 'for', 'anything', 'but', 'the', 'literature', 'itself,', 'and', 'they', 'as', 'good', 'as\ndespise', 'influence.', 'But', 'they', 'do', 'care', 'for', 'books,', 'and', 'are', 'eager', 'to']",5
"[""doesn't"", 'know', 'why', 'she', 'is\ngiving', 'it', 'to', 'me,', 'but', 'trusts', 'me', 'all', 'the', 'same.', 'And', 'now,', 'auntie,', 'I', 'want\nyou', 'to', 'come', 'with', 'me', 'at', 'once.""\n\n""Oh', 'my', 'dear', 'child,', 'where?""\n\n""To', 'Clapham,', 'auntie.""\n\n""Clapham!', 'I', 'never', 'stopped', 'at', 'Clapham', 'in', 'my', 'life.', 'I', 'have', 'driven', 'through\nthe', 'place,', 'it', 'is', 'true.""\n\n""Well,', ""we'll"", 'stop', 'there']",4
"['now', 'control:\nGreat', 'Mammon', 'lured', 'him', 'to', 'his', 'worship,\n', '', 'And', 'lorded', 'in', 'his', 'inmost', 'soul.\n\nWhat', 'though', 'ten', 'years', 'away', 'had', 'stolen?\n', '', ""'Twas"", 'not', 'to', 'him', 'all', 'weary', 'time,\nWho', 'every', 'day', 'was', 'pleased', 'to', 'roll', 'in\n', '', 'The', 'tempting', ""Mammon's"", 'golden', 'shrine.\nBut', 'when', 'he', 'laid', 'him', 'on', 'his', 'pillow,\n', '']",7
"['that', 'are', 'common', 'to', 'that', 'family', 'and', 'distinguish', 'it', 'from', 'the\nother', 'families--the', 'other', 'kin,', 'the', 'cousins', 'and', 'what', 'not.', 'I', 'had', 'noticed\nthat', 'this', 'family-mark', 'is', 'not', 'usually', 'the', 'nose', 'or', 'the', 'hair,', 'so', 'to', 'speak,\nbut', 'the', 'tail--the', 'Termination--and', 'that', 'these', 'tails', 'are', 'quite', 'definitely\ndifferentiated;', 'insomuch', 'that', 'an', 'expert', 'can', 'tell']",5
"['Howland', 'there', 'was', 'a', 'great\naddition', 'to', 'their', 'charm.', 'Nevertheless,', 'Maggie,', 'with', 'her', 'purpose', 'full\nin', 'view,', 'with', 'her', 'heart', 'beating', 'a', 'little', 'more', 'quickly', 'than', 'usual', 'when\nshe', 'heard', 'that', 'Mr.', 'Cardew', 'had', 'gone', 'to', 'London,', 'religiously', 'avoided', 'the\nsubject', 'of', 'the', 'life', 'at', 'Aylmer', 'House.', 'She', 'felt,', 'somehow,', 'that', 'she', 'had\ndone', 'her']",4
"['lofty', 'eyelids', 'might', 'exchange', 'with', 'her.”\n\nThe', 'German', 'here', 'got', 'up', 'to', 'bring', 'a', 'coal', 'for', 'Bonaparte’s', 'pipe,', 'and', 'they\nsat', 'together', 'talking', 'for', 'a', 'while.', 'At', 'length', 'Bonaparte', 'knocked', 'the', 'ashes\nout', 'of', 'his', 'pipe.\n\n“It', 'is', 'time', 'that', 'I', 'took', 'my', 'departure,', 'dear', 'friend,”', 'he', 'said;', '“but,\nbefore', 'I', 'do', 'so,', 'shall', 'we']",0
"['Africa.', 'They', 'are', 'very', 'valuable', 'and\nexceedingly', 'quaint,', 'and', 'I', 'recall', 'now', 'to', 'my', 'memory,', 'and', 'can-see', 'clearly\nin', 'my', ""mind's"", 'eye', 'one', 'lovely', 'gold', 'bracelet', 'fashioned', 'like', 'a', 'snake', 'and\nwith', 'eyes', 'of', 'ruby,', 'and', 'another', '(which', 'I', 'think', 'he', 'must', 'have', 'got', 'at\nColombo)', 'that', 'consists', 'of', 'a', 'broad', 'gold', 'band', 'studded']",4
"['noise', 'aroused', 'him.', 'It', 'was', 'the', 'opening', 'and', 'closing', 'of\nthe', 'door', 'leading', 'from', 'the', 'corridor', 'into', 'the', 'adjoining', 'room.', 'He', 'sat\nmotionless,', 'without', 'opening', 'his', 'eyes;', 'but', 'now', 'another', 'sight', 'forced\nitself', 'under', 'his', 'lowered', 'lids.', 'It', 'was', 'the', 'precise', 'photographic', 'picture\nof', 'that', 'other', 'room.', 'Everything', 'in', 'it', 'rose', 'before', 'him', 'and']",3
"['of', 'this', 'common\ninterest.\n\n""We', 'will', 'see,', 'Aunt', 'Agnes,', 'what', 'he', 'thinks', 'of', 'me,""', 'I', 'said;', 'and', 'all', 'through\nmy', 'visit', 'of', 'two', 'days', 'I', 'dropped', 'hints', 'of', 'the', 'efforts', 'Aunt', 'Helen', 'had', 'made\nin', 'New', 'York', 'to', 'prejudice', 'Mr.', 'Ferroll', 'in', 'my', 'favor.\n\n""She', 'has', 'spoiled', 'all,', 'I', 'dare', 'say,', 'by', 'showing', 'her', 'hand']",8
"['fact', 'of', 'his', 'knowing\nmore,', 'and', 'thinking', 'less,', 'of', 'Sophy', 'Viner', 'than', 'he', 'had', 'been', 'willing', 'to\nadmit;', 'and', 'he', 'might', 'take', 'advantage', 'of', 'this', 'to', 'turn', 'her', 'mind', 'gradually\nfrom', 'the', 'project.', 'Yet', 'how', 'do', 'so', 'without', 'betraying', 'his', 'insincerity?', 'If\nhe', 'had', 'had', 'nothing', 'to', 'hide', 'he', 'could', 'easily', 'have', 'said:', '“It’s']",3
"['snailed\nforward', 'at', 'its', 'steady', 'march,', 'the', 'sweep', 'of', 'horn,', 'the', 'variety', 'of', 'color,\nthe', 'neat', 'outline', 'of', 'each', 'animal', 'blended', 'into', 'a', 'pastoral', 'picture', 'of\nstrength', 'and', 'beauty.\n\nThe', 'boys', 'rode', 'down', 'the', 'advancing', 'column.', 'A', 'swing', 'man', 'on', 'the', 'opposite\nside', 'of', 'the', 'herd', 'waved', 'his', 'hand', 'across', 'to', 'the', 'brothers,', 'and', 'while']",1
"['can', 'say', 'to', 'your', 'child:', '‘Soul,', 'what', 'have', 'I', 'to', 'do', 'with', 'you?’”\n\nWaldo', 'said', 'dreamingly:\n\n“It', 'is', 'a', 'marvellous', 'thing', 'that', 'one', 'soul', 'should', 'have', 'power', 'to', 'cause\nanother.”\n\nShe', 'heard', 'the', 'words', 'as', 'she', 'heard', 'the', 'beating', 'of', 'the', 'horses’', 'hoofs;', 'her\nthoughts', 'ran', 'on', 'in', 'their', 'own', 'line.\n\n“They', 'say,', '‘God', 'sends', 'the']",0
"['the\nBoer-woman;', 'but', 'whether', 'the', 'result', 'of', 'the', 'process', 'has', 'been', 'in', 'any', 'case\nwholly', 'satisfactory,', 'may', 'be', 'questioned.', 'We', 'love', 'that', 'with', 'a', 'peculiar\ntenderness,', 'we', 'treasure', 'it', 'with', 'a', 'peculiar', 'care,', 'it', 'has', 'for', 'us', 'quite\na', 'fictitious', 'value,', 'for', 'which', 'we', 'have', 'suffered.', 'If', 'we', 'may', 'not', 'carry', 'it\nanywhere', 'else', 'we']",0
"['as', 'if\nI', 'were', 'dying;', 'all', 'my', 'fingers', 'turn', 'cold;', 'I', 'feel', 'dead.', 'Oh,', 'you', 'were', 'only\nhis', 'friend;', 'you', 'don’t', 'know!”\n\nThe', 'older', 'spoke', 'softly', 'and', 'quickly,', '“Don’t', 'you', 'feel', 'a', 'little', 'gentle\nto', 'her', 'when', 'you', 'think', 'she’s', 'going', 'to', 'be', 'his', 'wife', 'and', 'the', 'mother', 'of', 'his\nchild?', 'I', 'would', 'like', 'to']",6
"['as', 'I', 'have', 'described', 'has,', 'in', 'the', 'first', 'place,', 'never\n', '', 'reached', 'their', 'ears,', 'and,', 'in', 'the', 'next,', 'is', 'impossible,', 'for', 'they\n', '', 'have', 'no', 'marriageable', 'relations', 'in', 'the', 'country.', 'I', 'mention', 'this', 'to\n', '', 'show', 'that', 'your', 'friend', 'has', 'made', 'a', 'mistake.', 'At', 'the', 'same', 'time,', 'it\n', '', 'is']",4
"['be', 'an', 'unwelcome\nresponsibility,""', 'I', 'said,', 'noticing', 'how', 'much', 'his', 'words', 'resembled', 'what', 'my\nfather', 'had', 'said', 'to', 'me.', '""It', 'would', 'be', 'so', 'puzzling,', 'I', 'should', 'think,', 'to\nspend', 'it', 'wisely.""\n\n""And', 'for', 'that', 'reason,', 'would', 'you', 'have', 'men', 'afraid', 'to', 'try?', 'How', 'else', 'is', 'the\nworld', 'to', 'progress?', 'Those', 'who', 'have', 'leisure', 'to', 'think,']",8
"['and', 'we', 'went', 'there', 'on', 'a', 'bus', 'from', 'Aldgate.', '', 'It', 'was\nthe', 'fust', 'evening', 'out', 'I', ""'ad"", ""'ad"", 'for', 'years,', 'and', 'I', 'should', ""'ave"", 'enjoyed', 'it', 'if\nit', ""'adn't"", 'been', 'for', 'Miss', 'Lamb.', '', 'Wotever', ""Cap'n"", 'Tarbell', 'could', ""ha'"", 'seen', ""in\n'er,"", 'I', ""can't"", 'think.\n\n""She', 'was', 'quiet,', 'and', 'stupid,', 'and', 'bad-tempered.', '']",9
"['the', 'blood', 'of', 'my', 'enemies', 'should', 'wreak', 'with', 'that', 'of', 'my', 'own.\nBut', 'God', 'forbid', 'that', 'our', 'fame', 'should', 'soar', 'on', 'the', 'blood', 'of', 'the', 'slumberer.”\n', 'Mr.', 'Valeer', 'stands', 'at', 'his', 'door', 'with', 'the', 'frown', 'of', 'a', 'demon', 'upon', 'his', 'brow,\nwith', 'his', 'dangerous', 'weapon', 'ready', 'to', 'strike', 'the', 'first', 'man', 'who']",5
"['and', 'threatened', 'to', 'carry', 'the', 'drift', 'past\nthe', 'entrance', 'to', 'the', 'pocket.', 'The', 'critical', 'moment', 'had', 'arrived.\nDismounting,', 'with', 'a', 'coiled', 'rope', 'in', 'hand,', 'Dell', 'rushed', 'on', 'the', 'volunteer\nleaders,', 'batting', 'them', 'over', 'the', 'heads,', 'until', 'they', 'whirled', 'into', 'the\nangling', 'column,', 'awakened', 'from', 'their', 'stupor', 'and', 'panic-stricken', 'from', 'the\nassault', 'of', 'a', 'boy,', 'who']",1
"['have', 'told', 'me', 'in', 'confidence,', 'dear.', 'But\nnow', 'for', 'your', 'request?""\n\n""Well,', 'we', 'of', ""Maggie's"", 'set', 'want', 'to', 'invite', 'the', 'Aneta', 'set', 'to', 'a', 'sort', 'of\ngeneral', 'party.', 'We', 'should', 'like', 'it', 'to', 'be', 'on', 'the', 'half-holiday,', 'if\npossible.', 'We', 'want', 'to', 'give', 'them', 'a', 'right', 'royal', 'entertainment', 'in', 'order', 'to\nknock', 'some', 'of', 'their']",4
"['told', 'her', 'Hottentot\nthat', 'she', 'would', 'have', 'beaten', 'you', 'for', 'breaking', 'the', 'plate,', 'but', 'that', 'three\nnights', 'ago', 'she', 'heard', 'a', 'rustling', 'and', 'a', 'grunting', 'behind', 'the', 'pantry', 'door,\nand', 'knew', 'it', 'was', 'your', 'father', 'coming', 'to', 'spook', 'her.', 'She', 'is', 'a', 'miserable', 'old\nwoman,”', 'said', 'the', 'girl,', 'throwing', 'the', 'leaf', 'from', 'her;', '“but']",0
"['as', 'a', 'stitch', 'or', 'two;', 'a', 'lease.\n\nTACKET,', '_s._', 'a', 'small', 'nail', 'with', 'a', 'head.\n\nTACKSMAN,', '_s._', 'the', 'holder', 'of', 'a', 'lease.\n\nTAE,', '_s._', 'a', 'toe.\n\nTAID,', '_s._', 'a', 'toad.\n\nTAILE,', 'TAILYE,', '_s._', 'a', 'covenant;', 'an', 'entail.\n\nTAIS,', 'TASSIE,', '_s._', 'a', 'cup.\n\nTAIVERS,', 'TATTERS,', '_s.', 'pl._', 'Meat', 'which', 'has', 'been', 'much\noverboiled', 'is', 'said', 'to', 'be', 'boiled', 'to']",7
